date,obs,sim
2003-01-06 00:00:00 +0000 UTC,0.02008501547303169,0.01864463976643399
2003-01-07 00:00:00 +0000 UTC,0.017853346629670568,0.01611587182857978
2003-01-08 00:00:00 +0000 UTC,0.024548353159753716,0.01448494057255804
2003-01-09 00:00:00 +0000 UTC,0.023060573086288932,0.01251087965300888
2003-01-10 00:00:00 +0000 UTC,0.02008501547303169,0.012074709789893093
2003-01-11 00:00:00 +0000 UTC,0.017640806981128836,0.01121304974238139
2003-01-12 00:00:00 +0000 UTC,0.015515409228874863,0.010869602867030814
2003-01-13 00:00:00 +0000 UTC,0.014133900246517228,0.010641189941750654
2003-01-14 00:00:00 +0000 UTC,0.01253985161561764,0.01039048847270844
2003-01-15 00:00:00 +0000 UTC,0.011583421930343452,0.010333156219734962
2003-01-16 00:00:00 +0000 UTC,0.010626992245069264,0.010228104532959303
2003-01-17 00:00:00 +0000 UTC,0.009883103475173053,0.01019565343363101
2003-01-18 00:00:00 +0000 UTC,0.009458022911253342,0.010181975627877482
2003-01-19 00:00:00 +0000 UTC,0.008820403965628054,0.010173984888844986
2003-01-20 00:00:00 +0000 UTC,0.00818278375316652,0.010196747850654405
2003-01-21 00:00:00 +0000 UTC,0.007863974280353866,0.010220989902665678
2003-01-22 00:00:00 +0000 UTC,0.007332625158999388,0.010262034149769042
2003-01-23 00:00:00 +0000 UTC,0.007013814419350488,0.01031254336365095
2003-01-24 00:00:00 +0000 UTC,0.006801274770808756,0.010371334792278456
2003-01-25 00:00:00 +0000 UTC,0.006588735122266931,0.010441157616291793
2003-01-26 00:00:00 +0000 UTC,0.006376195473725199,0.010518284430977465
2003-01-27 00:00:00 +0000 UTC,0.00616365582518343,0.010604459011266054
2003-01-28 00:00:00 +0000 UTC,0.006057386000912546,0.010698475029075671
2003-01-29 00:00:00 +0000 UTC,0.005951115543223547,0.010800013183421034
2003-01-30 00:00:00 +0000 UTC,0.0058979806310880956,0.01090909317803627
2003-01-31 00:00:00 +0000 UTC,0.0058979806310880956,0.011024982212837839
2003-02-01 00:00:00 +0000 UTC,0.006588735122266931,0.011147589876430275
2003-02-02 00:00:00 +0000 UTC,0.007651434631812022,0.011276681102798133
2003-02-03 00:00:00 +0000 UTC,0.008820403965628054,0.011412004731905309
2003-02-04 00:00:00 +0000 UTC,0.01030818277225661,0.018839754425961492
2003-02-05 00:00:00 +0000 UTC,0.011264612457530798,0.021917188468984272
2003-02-06 00:00:00 +0000 UTC,0.012646121439888544,0.022444770605703452
2003-02-07 00:00:00 +0000 UTC,0.01328374038551385,0.018057659101156254
2003-02-08 00:00:00 +0000 UTC,0.012858661088430276,0.017953984547571838
2003-02-09 00:00:00 +0000 UTC,0.01222104087596874,0.015670238957061395
2003-02-10 00:00:00 +0000 UTC,0.011264612457530798,0.014855663740128292
2003-02-11 00:00:00 +0000 UTC,0.010520722420798453,0.01442404406836939
2003-02-12 00:00:00 +0000 UTC,0.009989373299443974,0.01376160782427647
2003-02-13 00:00:00 +0000 UTC,0.009458022911253342,0.013788260774001157
2003-02-14 00:00:00 +0000 UTC,0.008926673789898865,0.013597258441002421
2003-02-15 00:00:00 +0000 UTC,0.0085015944928154,0.013628713963120634
2003-02-16 00:00:00 +0000 UTC,0.008076513928895598,0.013707864414442624
2003-02-17 00:00:00 +0000 UTC,0.007651434631812022,0.013764713229998041
2003-02-18 00:00:00 +0000 UTC,0.007332625158999388,0.013905823462514419
2003-02-19 00:00:00 +0000 UTC,0.007013814419350488,0.014016207984932675
2003-02-20 00:00:00 +0000 UTC,0.007863974280353866,0.014152363353631847
2003-02-21 00:00:00 +0000 UTC,0.009245483262711518,0.014289659221021045
2003-02-22 00:00:00 +0000 UTC,0.010626992245069264,0.014420715189839894
2003-02-23 00:00:00 +0000 UTC,0.011052072808989066,0.014557751900819852
2003-02-24 00:00:00 +0000 UTC,0.010201912947985706,0.014685704907299849
2003-02-25 00:00:00 +0000 UTC,0.009564292735524152,0.014810859593263078
2003-02-26 00:00:00 +0000 UTC,0.009245483262711518,0.0149292846944305
2003-02-27 00:00:00 +0000 UTC,0.008926673789898865,0.01503963264492958
2003-02-28 00:00:00 +0000 UTC,0.009670562559795074,0.015142778587675413
2003-03-01 00:00:00 +0000 UTC,0.010945801717881917,0.015236999831805079
2003-03-02 00:00:00 +0000 UTC,0.01137088228180172,0.015323005550225421
2003-03-03 00:00:00 +0000 UTC,0.01030818277225661,0.015399748485768083
2003-03-04 00:00:00 +0000 UTC,0.009245483262711518,0.015466225036479727
2003-03-05 00:00:00 +0000 UTC,0.008607864317086211,0.015522145888286635
2003-03-06 00:00:00 +0000 UTC,0.00818278375316652,0.015566901264967478
2003-03-07 00:00:00 +0000 UTC,0.007970244104624677,0.015600320166782977
2003-03-08 00:00:00 +0000 UTC,0.009458022911253342,0.015622235703290133
2003-03-09 00:00:00 +0000 UTC,0.008926673789898865,0.015633416566653385
2003-03-10 00:00:00 +0000 UTC,0.00839532466854448,0.015632687161664365
2003-03-11 00:00:00 +0000 UTC,0.00828905357743733,0.015620375083907382
2003-03-12 00:00:00 +0000 UTC,0.00818278375316652,0.015596396315608422
2003-03-13 00:00:00 +0000 UTC,0.0085015944928154,0.015560665918421793
2003-03-14 00:00:00 +0000 UTC,0.00935175308698244,0.015513666821888206
2003-03-15 00:00:00 +0000 UTC,0.010520722420798453,0.015455759491642407
2003-03-16 00:00:00 +0000 UTC,0.012008501227427026,0.01538750403236864
2003-03-17 00:00:00 +0000 UTC,0.013815090773704575,0.038182033270043214
2003-03-18 00:00:00 +0000 UTC,0.01710945785977445,0.138966104746995
2003-03-19 00:00:00 +0000 UTC,0.027417640948740146,0.2282639024413267
2003-03-20 00:00:00 +0000 UTC,0.05313496375901886,0.2453858394706436
2003-03-21 00:00:00 +0000 UTC,0.10945802129603673,0.22835969214112636
2003-03-22 00:00:00 +0000 UTC,0.19341126861489966,0.23389487112777615
2003-03-23 00:00:00 +0000 UTC,0.2720510095181837,0.22446060251421554
2003-03-24 00:00:00 +0000 UTC,0.29224229133168694,0.18307972521757507
2003-03-25 00:00:00 +0000 UTC,0.20722635083746013,0.1388334784012973
2003-03-26 00:00:00 +0000 UTC,0.1742826698420706,0.09918207134559587
2003-03-27 00:00:00 +0000 UTC,0.1477151985723155,0.07334037406030458
2003-03-28 00:00:00 +0000 UTC,0.10839532812067292,0.05521507227106411
2003-03-29 00:00:00 +0000 UTC,0.10520722832520213,0.05464733785472705
2003-03-30 00:00:00 +0000 UTC,0.10308183183978374,0.05779255230210815
2003-03-31 00:00:00 +0000 UTC,0.0892667394825342,0.05307016512489693
2003-04-01 00:00:00 +0000 UTC,0.06599362516415823,0.04224352587821031
2003-04-02 00:00:00 +0000 UTC,0.050478215618574275,0.034774333407385706
2003-04-03 00:00:00 +0000 UTC,0.03825717315906022,0.030321371205343044
2003-04-04 00:00:00 +0000 UTC,0.033581295823796355,0.027252409765341545
2003-04-05 00:00:00 +0000 UTC,0.043358129791407664,0.02663941185923489
2003-04-06 00:00:00 +0000 UTC,0.03506907589726127,0.023956462854580158
2003-04-07 00:00:00 +0000 UTC,0.02996811926491381,0.021407314387898224
2003-04-08 00:00:00 +0000 UTC,0.026461212530302092,0.018455189321234727
2003-04-09 00:00:00 +0000 UTC,0.023804464389857505,0.016784071456731258
2003-04-10 00:00:00 +0000 UTC,0.03251859758108747,0.015195132978211382
2003-04-11 00:00:00 +0000 UTC,0.047608927829587956,0.0226904066757202
2003-04-12 00:00:00 +0000 UTC,0.06365568396285393,0.043103420484186694
2003-04-13 00:00:00 +0000 UTC,0.06928799225022819,0.04775938021569859
2003-04-14 00:00:00 +0000 UTC,0.06461211491496437,0.041484785832249314
2003-04-15 00:00:00 +0000 UTC,0.06068012888326905,0.03098180720666153
2003-04-16 00:00:00 +0000 UTC,0.06503719421204783,0.028213542919140504
2003-04-17 00:00:00 +0000 UTC,0.06184909441657634,0.02570046377111603
2003-04-18 00:00:00 +0000 UTC,0.050478215618574275,0.024109116710136862
2003-04-19 00:00:00 +0000 UTC,0.0436769417978928,0.024463604772700098
2003-04-20 00:00:00 +0000 UTC,0.04208289190015694,0.02124974430485706
2003-04-21 00:00:00 +0000 UTC,0.050478215618574275,0.02714206955547784
2003-04-22 00:00:00 +0000 UTC,0.062061634065118075,0.028508068311848378
2003-04-23 00:00:00 +0000 UTC,0.06663124410978365,0.034176324653113675
2003-04-24 00:00:00 +0000 UTC,0.060573856525325764,0.0297514791662149
2003-04-25 00:00:00 +0000 UTC,0.04814027441726987,0.027276085044379377
2003-04-26 00:00:00 +0000 UTC,0.03804463351051849,0.02108551817189293
2003-04-27 00:00:00 +0000 UTC,0.03251859758108747,0.019012541866339976
2003-04-28 00:00:00 +0000 UTC,0.028055259894365452,0.016245462974007068
2003-04-29 00:00:00 +0000 UTC,0.027098831475927492,0.014315301318993575
2003-04-30 00:00:00 +0000 UTC,0.025292241929649944,0.012995056671683177
2003-05-01 00:00:00 +0000 UTC,0.02603613069954615,0.01924672864222504
2003-05-02 00:00:00 +0000 UTC,0.03517534572153206,0.03078371833390912
2003-05-03 00:00:00 +0000 UTC,0.04102019365744821,0.03391669016245721
2003-05-04 00:00:00 +0000 UTC,0.03634431378851185,0.02825731961767632
2003-05-05 00:00:00 +0000 UTC,0.030393198561997386,0.022188464579859252
2003-05-06 00:00:00 +0000 UTC,0.04038256964447795,0.03396492466322376
2003-05-07 00:00:00 +0000 UTC,0.0492029777273237,0.03693709734113585
2003-05-08 00:00:00 +0000 UTC,0.04505844697974182,0.0352832530644687
2003-05-09 00:00:00 +0000 UTC,0.035494155194344734,0.02404928188872546
2003-05-10 00:00:00 +0000 UTC,0.02933050031928852,0.02270289765057267
2003-05-11 00:00:00 +0000 UTC,0.02933050031928852,0.021200444925749073
2003-05-12 00:00:00 +0000 UTC,0.0402763023538795,0.031337730571039855
2003-05-13 00:00:00 +0000 UTC,0.04867162607229684,0.03918947925097863
2003-05-14 00:00:00 +0000 UTC,0.047927734768728136,0.03684745560757489
2003-05-15 00:00:00 +0000 UTC,0.03878852481408709,0.02792980275229338
2003-05-16 00:00:00 +0000 UTC,0.034643996600177696,0.026483846610520723
2003-05-17 00:00:00 +0000 UTC,0.05228480516485182,0.034938221974775585
2003-05-18 00:00:00 +0000 UTC,0.06418703561788079,0.03565987368072591
2003-05-19 00:00:00 +0000 UTC,0.05951115828261692,0.03116537195952912
2003-05-20 00:00:00 +0000 UTC,0.04325185743346427,0.021607816284704002
2003-05-21 00:00:00 +0000 UTC,0.033581295823796355,0.026904710193912513
2003-05-22 00:00:00 +0000 UTC,0.029436770143559426,0.02536665343506291
2003-05-23 00:00:00 +0000 UTC,0.024442083335482923,0.02310442801562344
2003-05-24 00:00:00 +0000 UTC,0.03432518712736506,0.031151625868148552
2003-05-25 00:00:00 +0000 UTC,0.05164718621922656,0.04044886378823065
2003-05-26 00:00:00 +0000 UTC,0.057279489439255905,0.04104205489929247
2003-05-27 00:00:00 +0000 UTC,0.052391072455450195,0.02969303861806623
2003-05-28 00:00:00 +0000 UTC,0.04102019365744821,0.027939828315059607
2003-05-29 00:00:00 +0000 UTC,0.030286928737726464,0.023279422415041124
2003-05-30 00:00:00 +0000 UTC,0.02412327386267027,0.02008058836369153
2003-05-31 00:00:00 +0000 UTC,0.021041446425142125,0.017940186137485603
2003-06-01 00:00:00 +0000 UTC,0.018916047406051906,0.016917136375100672
2003-06-02 00:00:00 +0000 UTC,0.017747076805399758,0.015418049128159103
2003-06-03 00:00:00 +0000 UTC,0.01625929799877109,0.012895303625782414
2003-06-04 00:00:00 +0000 UTC,0.014665249367871594,0.010353225833764504
2003-06-05 00:00:00 +0000 UTC,0.01806588627821241,0.018358888568179983
2003-06-06 00:00:00 +0000 UTC,0.02189160501930913,0.02222366829819981
2003-06-07 00:00:00 +0000 UTC,0.020616364594386077,0.022174998577767373
2003-06-08 00:00:00 +0000 UTC,0.018809777581781095,0.014281651320503777
2003-06-09 00:00:00 +0000 UTC,0.05175345350982489,0.02731724036477871
2003-06-10 00:00:00 +0000 UTC,0.05207226551630998,0.03071109542761478
2003-06-11 00:00:00 +0000 UTC,0.03804463351051849,0.03118122077073286
2003-06-12 00:00:00 +0000 UTC,0.02699256165165657,0.020048059412900388
2003-06-13 00:00:00 +0000 UTC,0.025398511753920865,0.025317846869449583
2003-06-14 00:00:00 +0000 UTC,0.03145589680470625,0.02628418812124585
2003-06-15 00:00:00 +0000 UTC,0.0292242304950176,0.02577849244576293
2003-06-16 00:00:00 +0000 UTC,0.022635493789205357,0.01958988828138884
2003-06-17 00:00:00 +0000 UTC,0.017640806981128836,0.014869724109675464
2003-06-18 00:00:00 +0000 UTC,0.014452709719329862,0.01284366742523694
2003-06-19 00:00:00 +0000 UTC,0.01253985161561764,0.011545721455573607
2003-06-20 00:00:00 +0000 UTC,0.011477152106072641,0.010459381785135799
2003-06-21 00:00:00 +0000 UTC,0.010945801717881917,0.009145183998979586
2003-06-22 00:00:00 +0000 UTC,0.007970244104624677,0.0067449389006315474
2003-06-23 00:00:00 +0000 UTC,0.007863974280353866,0.005889599631058247
2003-06-24 00:00:00 +0000 UTC,0.007226355334728467,0.004822232816362922
2003-06-25 00:00:00 +0000 UTC,0.0066950049465378525,0.003974623995249171
2003-06-26 00:00:00 +0000 UTC,0.006216790737318882,0.0033511218790197397
2003-06-27 00:00:00 +0000 UTC,0.005929861831736605,0.00521147642188093
2003-06-28 00:00:00 +0000 UTC,0.005472901334004558,0.005822989988630438
2003-06-29 00:00:00 +0000 UTC,0.01030818277225661,0.0057235585282420605
2003-06-30 00:00:00 +0000 UTC,0.017428267332587104,0.011652775149993577
2003-07-01 00:00:00 +0000 UTC,0.012858661088430276,0.015289209107806087
2003-07-02 00:00:00 +0000 UTC,0.009776833650902242,0.014776985991422872
2003-07-03 00:00:00 +0000 UTC,0.007757704456082944,0.007256875974219239
2003-07-04 00:00:00 +0000 UTC,0.006482465297996121,0.008424019286375003
2003-07-05 00:00:00 +0000 UTC,0.006301806216684709,0.008125114567407277
2003-07-06 00:00:00 +0000 UTC,0.006588735122266931,0.008689112607801272
2003-07-07 00:00:00 +0000 UTC,0.005791710806817211,0.00904350508017345
2003-07-08 00:00:00 +0000 UTC,0.005356004020572088,0.008024959292191972
2003-07-09 00:00:00 +0000 UTC,0.004920297234326983,0.007061499680828198
2003-07-10 00:00:00 +0000 UTC,0.004452709880851465,0.00555514930042883
2003-07-11 00:00:00 +0000 UTC,0.005037194547759434,0.0068421997360364655
2003-07-12 00:00:00 +0000 UTC,0.005972369888128585,0.012018561611926696
2003-07-13 00:00:00 +0000 UTC,0.0066950049465378525,0.01517277475151683
2003-07-14 00:00:00 +0000 UTC,0.007226355334728467,0.013393022073144098
2003-07-15 00:00:00 +0000 UTC,0.006588735122266931,0.009874106004941596
2003-07-16 00:00:00 +0000 UTC,0.006238044448805806,0.014316649005632306
2003-07-17 00:00:00 +0000 UTC,0.005887353775344643,0.01542328425070775
2003-07-18 00:00:00 +0000 UTC,0.005132837516286848,0.01416910943948881
2003-07-19 00:00:00 +0000 UTC,0.004133899774620697,0.0080147254152196
2003-07-20 00:00:00 +0000 UTC,0.0046546226736497625,0.007830790458881872
2003-07-21 00:00:00 +0000 UTC,0.004750265642177176,0.007543669056645885
2003-07-22 00:00:00 +0000 UTC,0.005037194547759434,0.008386850737740037
2003-07-23 00:00:00 +0000 UTC,0.0057173221831948355,0.00913242308730187
2003-07-24 00:00:00 +0000 UTC,0.005632306070410875,0.008098404574958492
2003-07-25 00:00:00 +0000 UTC,0.004909670378583512,0.009607026949903305
2003-07-26 00:00:00 +0000 UTC,0.00455897970512235,0.00912316611066403
2003-07-27 00:00:00 +0000 UTC,0.005164718083517261,0.009598433781484375
2003-07-28 00:00:00 +0000 UTC,0.005239107340557751,0.009830582634359522
2003-07-29 00:00:00 +0000 UTC,0.00493092472348855,0.010523413424275319
2003-07-30 00:00:00 +0000 UTC,0.0044739635923383885,0.00791590146370045
2003-07-31 00:00:00 +0000 UTC,0.004112646063133755,0.005533737899148183
2003-08-01 00:00:00 +0000 UTC,0.0042189158874046395,0.005591626506802172
2003-08-02 00:00:00 +0000 UTC,0.005100956315638339,0.005034717222720697
2003-08-03 00:00:00 +0000 UTC,0.006376195473725199,0.011856306170577627
2003-08-04 00:00:00 +0000 UTC,0.009032943614169786,0.0164637219835085
2003-08-05 00:00:00 +0000 UTC,0.008820403965628054,0.017943618194100102
2003-08-06 00:00:00 +0000 UTC,0.008926673789898865,0.018332193116940804
2003-08-07 00:00:00 +0000 UTC,0.009989373299443974,0.024674900297874263
2003-08-08 00:00:00 +0000 UTC,0.009776833650902242,0.024608422793055085
2003-08-09 00:00:00 +0000 UTC,0.008926673789898865,0.018068237334842474
2003-08-10 00:00:00 +0000 UTC,0.009139213438440708,0.015960808708873897
2003-08-11 00:00:00 +0000 UTC,0.011583421930343452,0.01583378562753701
2003-08-12 00:00:00 +0000 UTC,0.024654622984024654,0.025201323534070157
2003-08-13 00:00:00 +0000 UTC,0.029543039967830254,0.0280596870829386
2003-08-14 00:00:00 +0000 UTC,0.023166842910559742,0.02679021231190909
2003-08-15 00:00:00 +0000 UTC,0.016684378562690894,0.015941708441535068
2003-08-16 00:00:00 +0000 UTC,0.012964930912701197,0.01664083671686839
2003-08-17 00:00:00 +0000 UTC,0.010095643123714878,0.014440522541205683
2003-08-18 00:00:00 +0000 UTC,0.00828905357743733,0.012379401356969874
2003-08-19 00:00:00 +0000 UTC,0.006801274770808756,0.00954186981108083
2003-08-20 00:00:00 +0000 UTC,0.005834218863209191,0.007913442805247565
2003-08-21 00:00:00 +0000 UTC,0.005302869108436655,0.006660442845456953
2003-08-22 00:00:00 +0000 UTC,0.00604675851175096,0.01070667077701093
2003-08-23 00:00:00 +0000 UTC,0.006907544595079584,0.012191573044998905
2003-08-24 00:00:00 +0000 UTC,0.006907544595079584,0.011859715912896474
2003-08-25 00:00:00 +0000 UTC,0.0062061638815754105,0.007258125042308809
2003-08-26 00:00:00 +0000 UTC,0.006376195473725199,0.01455020059710819
2003-08-27 00:00:00 +0000 UTC,0.006482465297996121,0.01648139021585045
2003-08-28 00:00:00 +0000 UTC,0.006036131656007489,0.016088212747278396
2003-08-29 00:00:00 +0000 UTC,0.005759829606168702,0.010745435797166877
2003-08-30 00:00:00 +0000 UTC,0.005791710806817211,0.012394238372207989
2003-08-31 00:00:00 +0000 UTC,0.005377258365477144,0.011083591310817839
2003-09-01 00:00:00 +0000 UTC,0.005037194547759434,0.009448049698252062
2003-09-02 00:00:00 +0000 UTC,0.004867162322191532,0.008077242792543404
2003-09-03 00:00:00 +0000 UTC,0.004729011930690252,0.00754678775303097
2003-09-04 00:00:00 +0000 UTC,0.004824654265799551,0.0070561946318989
2003-09-05 00:00:00 +0000 UTC,0.0051965992841657704,0.006716525853782629
2003-09-06 00:00:00 +0000 UTC,0.005100956315638339,0.006496065267268629
2003-09-07 00:00:00 +0000 UTC,0.004792773698569157,0.0059577764490171825
2003-09-08 00:00:00 +0000 UTC,0.004612114617257783,0.0056510326681115846
2003-09-09 00:00:00 +0000 UTC,0.004495217937243445,0.0055073405427546835
2003-09-10 00:00:00 +0000 UTC,0.004282677655283544,0.005379753059110481
2003-09-11 00:00:00 +0000 UTC,0.004197662175917716,0.005342817627486007
2003-09-12 00:00:00 +0000 UTC,0.004176407831012659,0.005347305548180821
2003-09-13 00:00:00 +0000 UTC,0.004133899774620697,0.005386924304430348
2003-09-14 00:00:00 +0000 UTC,0.0044739635923383885,0.005581016959145664
2003-09-15 00:00:00 +0000 UTC,0.005823592007465739,0.007706102731552977
2003-09-16 00:00:00 +0000 UTC,0.007651434631812022,0.020127710909653245
2003-09-17 00:00:00 +0000 UTC,0.008926673789898865,0.02474403197395821
2003-09-18 00:00:00 +0000 UTC,0.010626992245069264,0.023355742775320692
2003-09-19 00:00:00 +0000 UTC,0.009883103475173053,0.017410258627934255
2003-09-20 00:00:00 +0000 UTC,0.015515409228874863,0.041455360931122086
2003-09-21 00:00:00 +0000 UTC,0.020297555121573423,0.04653319140946022
2003-09-22 00:00:00 +0000 UTC,0.017853346629670568,0.043147165668604624
2003-09-23 00:00:00 +0000 UTC,0.020510094770115155,0.04924855770146045
2003-09-24 00:00:00 +0000 UTC,0.025292241929649944,0.05903040205354726
2003-09-25 00:00:00 +0000 UTC,0.02412327386267027,0.05921726543473752
2003-09-26 00:00:00 +0000 UTC,0.019553666351677212,0.043897441786690604
2003-09-27 00:00:00 +0000 UTC,0.023591922207643296,0.05779858667733998
2003-09-28 00:00:00 +0000 UTC,0.032837407053900126,0.06282244886818793
2003-09-29 00:00:00 +0000 UTC,0.03432518712736506,0.06249112006329679
2003-09-30 00:00:00 +0000 UTC,0.02794899007009453,0.04860327326549404
2003-10-01 00:00:00 +0000 UTC,0.02125398607368384,0.041031145010373415
2003-10-02 00:00:00 +0000 UTC,0.017853346629670568,0.03832044174724555
2003-10-03 00:00:00 +0000 UTC,0.01636556908987824,0.03313539128596885
2003-10-04 00:00:00 +0000 UTC,0.015727948877416704,0.03629648356238909
2003-10-05 00:00:00 +0000 UTC,0.01636556908987824,0.03671538019712128
2003-10-06 00:00:00 +0000 UTC,0.01647183891414916,0.035764206432108946
2003-10-07 00:00:00 +0000 UTC,0.015621679053145784,0.028589917309012575
2003-10-08 00:00:00 +0000 UTC,0.014133900246517228,0.025065416692472975
2003-10-09 00:00:00 +0000 UTC,0.012964930912701197,0.02036895780680444
2003-10-10 00:00:00 +0000 UTC,0.011902231403156086,0.01761589413267045
2003-10-11 00:00:00 +0000 UTC,0.01137088228180172,0.015493819293358302
2003-10-12 00:00:00 +0000 UTC,0.011052072808989066,0.013871005829742636
2003-10-13 00:00:00 +0000 UTC,0.010945801717881917,0.013859463131959238
2003-10-14 00:00:00 +0000 UTC,0.01137088228180172,0.013402656501980656
2003-10-15 00:00:00 +0000 UTC,0.0208289042429279,0.04633222050034994
2003-10-16 00:00:00 +0000 UTC,0.031774708811191266,0.0630604139122749
2003-10-17 00:00:00 +0000 UTC,0.031668438986920455,0.06463021244312477
2003-10-18 00:00:00 +0000 UTC,0.025611051402462597,0.04512598376714746
2003-10-19 00:00:00 +0000 UTC,0.023485652383372486,0.051258450660353914
2003-10-20 00:00:00 +0000 UTC,0.023166842910559742,0.04366443715620335
2003-10-21 00:00:00 +0000 UTC,0.02189160501930913,0.04039970487926022
2003-10-22 00:00:00 +0000 UTC,0.020191285297302502,0.03523908361939291
2003-10-23 00:00:00 +0000 UTC,0.01912858705459375,0.03232150000294872
2003-10-24 00:00:00 +0000 UTC,0.017853346629670568,0.02753581772643186
2003-10-25 00:00:00 +0000 UTC,0.01721572768404526,0.02578031527489823
2003-10-26 00:00:00 +0000 UTC,0.0208289042429279,0.03575206954696708
2003-10-27 00:00:00 +0000 UTC,0.028480339191448895,0.04334397880568038
2003-10-28 00:00:00 +0000 UTC,0.030605738210539118,0.04542053833377846
2003-10-29 00:00:00 +0000 UTC,0.026886291827385667,0.041877952891410976
2003-10-30 00:00:00 +0000 UTC,0.023379382559101585,0.039991012697741114
2003-10-31 00:00:00 +0000 UTC,0.020510094770115155,0.03480342943657252
2003-11-01 00:00:00 +0000 UTC,0.018384698284697538,0.029430556598593654
2003-11-02 00:00:00 +0000 UTC,0.020510094770115155,0.033396652120164884
2003-11-03 00:00:00 +0000 UTC,0.031243357156164404,0.05226879236083278
2003-11-04 00:00:00 +0000 UTC,0.043995748737032936,0.07282286094036934
2003-11-05 00:00:00 +0000 UTC,0.04835281406581171,0.07753284022634
2003-11-06 00:00:00 +0000 UTC,0.04325185743346427,0.06767360036757934
2003-11-07 00:00:00 +0000 UTC,0.03379383547233805,0.05513513669836837
2003-11-08 00:00:00 +0000 UTC,0.026461212530302092,0.04491753575368037
2003-11-09 00:00:00 +0000 UTC,0.022422954140663625,0.03699325773382981
2003-11-10 00:00:00 +0000 UTC,0.01987247582448985,0.030710666278539484
2003-11-11 00:00:00 +0000 UTC,0.020403824945844345,0.03100819315592873
2003-11-12 00:00:00 +0000 UTC,0.02284803343774709,0.033725477290145744
2003-11-13 00:00:00 +0000 UTC,0.030393198561997386,0.051972388376526624
2003-11-14 00:00:00 +0000 UTC,0.03985122305679593,0.05503764545227152
2003-11-15 00:00:00 +0000 UTC,0.040488842002421234,0.05254352166386093
2003-11-16 00:00:00 +0000 UTC,0.03517534572153206,0.04148819513098767
2003-11-17 00:00:00 +0000 UTC,0.03634431378851185,0.05067700721104488
2003-11-18 00:00:00 +0000 UTC,0.039957490347394375,0.05172563278981016
2003-11-19 00:00:00 +0000 UTC,0.044739640040601526,0.06395547265881107
2003-11-20 00:00:00 +0000 UTC,0.05387884999524262,0.076863267916002
2003-11-21 00:00:00 +0000 UTC,0.05611051883860363,0.0767566262202886
2003-11-22 00:00:00 +0000 UTC,0.04930924501792211,0.06337074955478894
2003-11-23 00:00:00 +0000 UTC,0.038150903334789286,0.0491043605189135
2003-11-24 00:00:00 +0000 UTC,0.031243357156164404,0.04065381369643158
2003-11-25 00:00:00 +0000 UTC,0.028586609015719817,0.038041479924886566
2003-11-26 00:00:00 +0000 UTC,0.026248670348087883,0.035616527197416446
2003-11-27 00:00:00 +0000 UTC,0.025292241929649944,0.032023613560299015
2003-11-28 00:00:00 +0000 UTC,0.04038256964447795,0.04355870781645432
2003-11-29 00:00:00 +0000 UTC,0.06524973386058963,0.0729912020838938
2003-11-30 00:00:00 +0000 UTC,0.07566418677382618,0.07978601414578639
2003-12-01 00:00:00 +0000 UTC,0.07747077632010373,0.0770959947901368
2003-12-02 00:00:00 +0000 UTC,0.05526036024443659,0.06389238013398886
2003-12-03 00:00:00 +0000 UTC,0.04303931778492254,0.05483603651227853
2003-12-04 00:00:00 +0000 UTC,0.03453772677590675,0.03978747856497681
2003-12-05 00:00:00 +0000 UTC,0.028161529718636263,0.0334996979181168
2003-12-06 00:00:00 +0000 UTC,0.023910734214128426,0.02668401878815287
2003-12-07 00:00:00 +0000 UTC,0.02125398607368384,0.022347361340246803
2003-12-08 00:00:00 +0000 UTC,0.01912858705459375,0.02000557858305883
2003-12-09 00:00:00 +0000 UTC,0.017321997508316183,0.017571510883734726
2003-12-10 00:00:00 +0000 UTC,0.019447396527406385,0.01652249603592426
2003-12-11 00:00:00 +0000 UTC,0.02879914866426166,0.04234659265068826
2003-12-12 00:00:00 +0000 UTC,0.04102019365744821,0.05422039793536437
2003-12-13 00:00:00 +0000 UTC,0.042507971197240514,0.05607492191850664
2003-12-14 00:00:00 +0000 UTC,0.04059510929301968,0.03920031006867956
2003-12-15 00:00:00 +0000 UTC,0.034750266424448596,0.03669568640837195
2003-12-16 00:00:00 +0000 UTC,0.028055259894365452,0.027074519438398947
2003-12-17 00:00:00 +0000 UTC,0.02582359105100433,0.024663139367797793
2003-12-18 00:00:00 +0000 UTC,0.027630180597281877,0.022691243723576376
2003-12-19 00:00:00 +0000 UTC,0.028480339191448895,0.019338701352993832
2003-12-20 00:00:00 +0000 UTC,0.02635494270603128,0.017266701151005537
2003-12-21 00:00:00 +0000 UTC,0.022635493789205357,0.015628183887107832
2003-12-22 00:00:00 +0000 UTC,0.021679065370767397,0.014268575823911259
2003-12-23 00:00:00 +0000 UTC,0.026886291827385667,0.022711602131726776
2003-12-24 00:00:00 +0000 UTC,0.0451647193376851,0.062306594923986935
2003-12-25 00:00:00 +0000 UTC,0.056429330845088756,0.08204721508221864
2003-12-26 00:00:00 +0000 UTC,0.057279489439255905,0.07955720739664063
2003-12-27 00:00:00 +0000 UTC,0.04803400712667153,0.055603960493619486
2003-12-28 00:00:00 +0000 UTC,0.03708820509208044,0.0483207009749976
2003-12-29 00:00:00 +0000 UTC,0.03421891476942163,0.03784608873490266
