"Date","Flow","Flag","Tx","Tn","Rf","Sf","Sm","Pa"
1993-10-11,2.04999995231628,"",10.7689656224744,-1.72758619949735,0.00515862069381722,0,0.0400762634687129,98.7272413793103
1993-10-12,1.91999995708466,"",11.7517241773934,1.81034481525421,0.67121723602558,0.0264034484480989,0.0264034484480989,97.4855172413793
1993-10-13,1.75,"",5.74827590481988,-2.68620691628292,0,0.00335172413655653,0.00335172413655653,98.4820689655172
1993-10-14,1.70000004768372,"",10.6034486376006,-4.33103459456871,0,0,0,98.8544827586207
1993-10-15,1.62000000476837,"",15.1379311002534,-0.482758629424819,0.205651724132998,0,0,98.8603448275862
1993-10-16,1.62000000476837,"",14.1068968279608,7.6862068833976,14.0930620719647,0,0,98.2293103448276
1993-10-17,2.28999996185303,"",14.9206893855128,11.231034311755,17.3733964459649,0,0,97.1296551724138
1993-10-18,3.35999989509583,"",11.8586206107304,4.96551727426463,0.0314344826058067,0,0,98.0410344827586
1993-10-19,3.76999998092651,"",10.889654883023,0.58275862603352,0.0488068964974634,0,0,98.8396551724138
1993-10-20,3.16000008583069,"",15.568965583012,2.26896551559711,13.2029689591506,0,0,98.7637931034483
1993-10-21,2.75999999046326,"",14.1275862332048,7.54827581602952,1.07725861771353,0,0,97.4065517241379
1993-10-22,2.64000010490417,"",8.24482759936103,3.97931036455878,0.337068964695108,0,0,98.6755172413793
1993-10-23,2.45000004768372,"",11.4689654317395,-1.09655174715766,0.00162413792989763,0,0,99.1789655172414
1993-10-24,2.16000008583069,"",17.7862067387022,4.72068960913296,0,0,0,98.1441379310345
1993-10-25,1.94000005722046,"",10.7551725650656,1.75862068554451,0,0,0,98.7355172413793
1993-10-26,1.82000005245209,"",16.2000007629395,1.92068963626335,0.162741378977381,0,0,98.3427586206897
1993-10-27,1.72000002861023,"",10.07931038429,5.93103456497192,0.231820689193134,0,0,97.6334482758621
1993-10-28,1.6599999666214,"",8.40344800620244,0.268965522533861,0.193448276869182,0.000931034492858653,0.000931034492858662,97.0941379310345
1993-10-29,1.62000000476837,"",9.26896552381844,3.61724139904154,0.184993103146553,0.0697999999954783,0.0697999999954783,96.8406896551724
1993-10-30,1.61000001430511,"",6.27586215117882,-1.45862067978958,1.0800862065677,0.936065513512184,0.936065513512184,97.7013793103448
1993-10-31,1.61000001430511,"",2.17586208211965,-0.127586209054651,0.370869596736545,0.539348277552374,0,97.5079310344828
1993-11-01,1.62000000476837,"",2.74137931034483,-2.29655167974275,0,0.0834689647730055,0,97.8703448275862
1993-11-02,1.62000000476837,"",6.54482754345598,-5.84827590810842,0.792201762809327,0.0180241378859199,0,99.2920689655172
1993-11-03,1.66999995708466,"",6.87241386545116,1.70689655172414,1.11659654255571,0,0.719052777035518,98.1768965517241
1993-11-04,1.70000004768372,"",8.68965517241379,1.57241380214691,8.75385856628418,0,0,97.88
1993-11-05,1.98000001907349,"",13.3551722888289,4.87931045992621,2.10105862699706,0.0649310343995177,0.0649310343995177,96.6955172413793
1993-11-06,2.26999998092651,"",0.462068969319607,-2.95517243188003,0,0.141517241196386,0,97.2437931034483
1993-11-07,2.24000000953674,"",1.96206894003112,-4.72758620360802,0,0.04912068990284,0,98.2737931034483
1993-11-08,2.05999994277954,"",7.22068954336232,-2.54482753112398,0.00304827586233873,0.0101586207105168,0.201575862135385,98.8841379310345
1993-11-09,1.94000005722046,"",9.16206905759614,-1.02068966010521,0.0194413794268822,0.000955172429053948,0.000955172429053948,99.0593103448276
1993-11-10,1.86000001430511,"",7.26206901155669,-3.68965519707778,0.942034478845267,0.00339655172689978,0.0033965517268998,99.0410344827586
1993-11-11,1.83000004291534,"",7.67931033825052,0.355172419856335,1.04468275144182,0.00333448277850603,0.00333448277850603,98.2131034482759
1993-11-12,1.78999996185303,"",4.84827587522309,-0.293103455212609,1.58427586226628,0,0,98.5458620689655
1993-11-13,1.78999996185303,"",12.9965518096398,-3.51379311495814,1.42236896218925,0,0,98.2031034482759
1993-11-14,1.80999994277954,"",10.7793102593258,6.71379296532993,5.87316552523909,0,0,97.8286206896552
1993-11-15,2.02999997138977,"",8.37586202292607,4.16551713285775,0.831234483883299,0,0,97.8748275862069
1993-11-16,2.34999990463257,"",5.32758630555252,0.37931035202125,0.0537827585277886,0,0,99.308275862069
1993-11-17,2.40000009536743,"",5.41034491308804,1.35862066416905,1.69864481893079,0,0,98.4010344827586
1993-11-18,2.29999995231628,"",6.61379299492672,-3.1413792823923,0.0175034483445102,0,0,98.9696551724138
1993-11-19,2.27999997138977,"",6.63103440712238,-1.0068965533684,2.43264135821112,1.19366896563563,1.19366896563563,97.3024137931035
1993-11-20,2.16000008583069,"ice_conditions",0.551724142812449,-4.06206890632366,0,1.60479311285348,0,96.8937931034483
1993-11-21,2.05999994277954,"",7.80689658789799,-5.46551727426463,0,0.00185172415964691,0,98.1013793103448
1993-11-22,2.01999998092651,"",9.52413795734274,1.4965517233158,0.00928965516003042,0,1.63668276813154,98.6065517241379
1993-11-23,1.89999997615814,"",2.34827588344442,-1.30344828243913,0.0574102444371249,0.0259137931440411,0,99.1989655172414
1993-11-24,1.87000000476837,"",0.948275855902968,-2.57241371582294,0.24664187274112,0.190634482379617,0,98.7331034482759
1993-11-25,1.62000000476837,"",-1.8413792971907,-12.2655171690316,0,0.0040068965533684,0,99.991724137931
1993-11-26,1.54999995231628,"ice_conditions",3.76896549915445,-8.2344828309684,4.53794571636001,0.00173793104075795,0,99.2510344827586
1993-11-27,1.77999997138977,"",5.6310343577944,0.493103455880593,33.4658138012064,0.237782756830084,0.733550414188994,98.5906896551724
1993-11-28,3.86999988555908,"",2.92413796227554,-0.344827592886727,0.949762078185478,0.564324136438041,0.0301561326125822,97.3234482758621
1993-11-29,5.75,"",1.59310346225212,-4.55517236117659,0,1.09423448916139,0,97.9831034482759
1993-11-30,6.30999994277954,"",-0.124137933655032,-7.09310345814146,0,0.0634241380953583,0,99.7834482758621
1993-12-01,5.19999980926514,"ice_conditions",3.54827581602952,-7.37241379968051,0,0,0,100.187931034483
1993-12-02,3.50999999046326,"",5.91034481443208,-3.05517243516856,4.23899962229612,0,0.647848227278982,98.9603448275862
1993-12-03,3.21000003814697,"",5.83793110683047,1.3931034392324,0.190982758998871,0,1.18392701653764,98.7337931034483
1993-12-04,3.34999990463257,"",3.54137930376776,0.0275862073076182,5.75850689000097,0.0142448275061003,0.0142448275061003,98.0624137931034
1993-12-05,3.52999997138977,"",3.34827589166575,0.0103448277403568,0.100565516743167,0.00182413794341144,0.00182413794341144,97.5537931034483
1993-12-06,3.5699999332428,"",2.63448274546656,-1.23103448440289,2.1868401354118,0.588079312752033,0,97.4137931034483
1993-12-07,3.26999998092651,"",1.35862066827971,-0.724137924868485,0.0138724138639097,0.00712413792016691,0.074522924912793,98.2648275862069
1993-12-08,2.92000007629395,"",3.50344827257354,-5.31379323170103,0,0,0,98.5331034482759
1993-12-09,2.66000008583069,"",5.84827600676438,-1.85862066827971,1.69456551403835,0,0.662595563537492,98.18
1993-12-10,2.5699999332428,"",8.25517240063897,0.0931034499201281,3.63835172817625,0.215327585565633,0.215327585565633,96.718275862069
1993-12-11,2.40000009536743,"ice_conditions",-7.86551720520546,-12.3103448604715,0,0.293751723807434,0,97.6493103448276
1993-12-12,2.35999989509583,"ice_conditions",0.11034482948739,-13.4896551658367,0,0,0,98.2872413793103
1993-12-13,2.3199999332428,"ice_conditions",5.59999990463257,-6.88620698863062,0,0,0,98.6572413793103
1993-12-14,1.97000002861023,"ice_conditions",6.75862065676985,-4.27931030865373,0,0,0,98.3013793103448
1993-12-15,1.86000001430511,"",9.10689669641955,-0.462068972916439,0,0,0.293751723807434,97.7003448275862
1993-12-16,1.78999996185303,"ice_conditions",3.34482760264956,-2.49310346307426,0,0,0,98.5068965517241
1993-12-17,1.75999999046326,"ice_conditions",2.05517236117659,-7.66551719862839,0.0576430545968632,0.120655173114662,0,99.0124137931034
1993-12-18,1.72000002861023,"ice_conditions",2.73448275697642,-4.36896552710698,0.506843949746523,0.175765517456778,0,98.0648275862069
1993-12-19,1.72000002861023,"",4.26896557314643,0.100000001747033,0.587489656333266,0.136531035191026,0.475844038060419,97.7341379310345
1993-12-20,1.75,"",1.92413791705822,-0.179310348527185,1.15086461376658,1.48122413816123,0,97.7941379310345
1993-12-21,1.85000002384186,"",1.37586205581139,-0.372413800708179,0.648922333738378,1.9767206948379,0,96.7310344827586
1993-12-22,1.89999997615814,"ice_conditions",-2.43103448275862,-7.36206894907458,0,0.709531035916559,0,96.9334482758621
1993-12-23,1.79999995231628,"ice_conditions",-6.45517244010136,-18.2620689786714,0,0.77302413973315,0,98.2324137931034
1993-12-24,1.71000003814697,"ice_conditions",-3.6999999901344,-14.6999999736917,0,2.11493446087015,0,97.7434482758621
1993-12-25,1.62999999523163,"ice_conditions",-6.75517241708164,-12.0206896354412,0,2.49484137831063,0,96.7665517241379
1993-12-26,1.55999994277954,"ice_conditions",-17.3379310739451,-23.2896551592597,0,0.661086209889116,0,97.2627586206897
1993-12-27,1.5,"ice_conditions",-10.8758619242701,-26.5379309818662,0,0.842079312636934,0,98.858275862069
1993-12-28,1.46000003814697,"ice_conditions",-9.34827590810842,-19.6448276125152,0,0.721565517885932,0,99.3393103448276
1993-12-29,1.4099999666214,"ice_conditions",-5.66551718218573,-18.8344828506996,0,3.15921036950473,0,97.9513793103448
1993-12-30,1.36000001430511,"ice_conditions",-6.02758618058829,-15.2448275664757,0,0.721651720589605,0,97.8541379310345
1993-12-31,1.32000005245209,"ice_conditions",-0.737931033660626,-12.727586252936,0,0.541313791069491,0,98.1362068965517
1994-01-01,1.28999996185303,"ice_conditions",1.8413792971907,-4.11724134971356,0,2.4828724039012,0,97.8234482758621
1994-01-02,1.25999999046326,"ice_conditions",-9.96206895236311,-15.175862016349,0,0.184410344423919,0,98.2458620689655
1994-01-03,1.23000001907349,"ice_conditions",-10.9034482035144,-20.5206896683265,0,0.584617238620232,0,98.7393103448276
1994-01-04,1.21000003814697,"ice_conditions",-7.5517241543737,-14.8931035008924,0,2.12991379869395,0,97.3044827586207
1994-01-05,1.19000005722046,"ice_conditions",-12.3551723874848,-17.8758621873527,0,0.693662067939495,0,97.5872413793103
1994-01-06,1.16999995708466,"ice_conditions",-16.2241379968051,-23.9034481048584,0,8.17596900874171,0,98.6458620689655
1994-01-07,1.14999997615814,"ice_conditions",-14.1482760001873,-20.4068964596452,0,7.06865521135001,0,98.3334482758621
1994-01-08,1.13999998569489,"ice_conditions",-11.6448275796298,-17.034482890162,0,1.99748275608852,0,97.7137931034483
1994-01-09,1.12999999523163,"ice_conditions",-13.3034482824391,-24.3379311397158,0,0.122758620771868,0,99.0203448275862
1994-01-10,1.12000000476837,"ice_conditions",-2.78620686202214,-26.4103449459734,0,1.42362412913092,0,100.282413793103
1994-01-11,1.11000001430511,"ice_conditions",0.896551709750603,-12.8275862068966,0,0.544962069083904,0,98.9520689655172
1994-01-12,1.10000002384186,"ice_conditions",-1.65862068225598,-16.7931031194226,0,0.423506893988313,0,98.7134482758621
1994-01-13,1.0900000333786,"ice_conditions",-3.61379311824667,-8.77586210185084,0,2.4916827843107,0,97.4858620689655
1994-01-14,1.0900000333786,"ice_conditions",-11.8965515597113,-17.6896554354964,0,0.388906899197348,0,97.1079310344828
1994-01-15,1.08000004291534,"ice_conditions",-23.9103448144321,-29.8344828506996,0,0.154196552675346,0,97.7968965517241
1994-01-16,1.08000004291534,"ice_conditions",-9.70000000657706,-33.5241379573427,0,10.8910068972357,0,99.4534482758621
1994-01-17,1.07000005245209,"ice_conditions",-7.00689654514707,-17.6517242563182,0,4.13154828137365,0,97.7875862068965
1994-01-18,1.07000005245209,"ice_conditions",-16.2172414845434,-21.3137930508318,0,1.12392758912054,0,97.7155172413793
1994-01-19,1.05999994277954,"ice_conditions",-18.3517237696154,-26.4241379704969,0,0.529324137958987,0,99.14
1994-01-20,1.05999994277954,"ice_conditions",-12.3448275204363,-24.775861608571,0,0.258472413852297,0,99.6441379310345
1994-01-21,1.05999994277954,"ice_conditions",-7.01724136286768,-19.5379312449488,0,2.10053452130022,0,99.2879310344828
1994-01-22,1.04999995231628,"ice_conditions",-7.82758622333921,-15.0931033759282,0,1.20253102943815,0,98.5641379310345
1994-01-23,1.04999995231628,"ice_conditions",0.241379316767742,-16.931034416988,0,0.53322758448535,0,98.2137931034483
1994-01-24,1.04999995231628,"ice_conditions",0.0551724146152365,-7.14137919195767,0,0.438617241793665,0,98.0210344827586
1994-01-25,1.03999996185303,"ice_conditions",-10.4448275401674,-15.8896551789909,0,0.47718965904466,0,99.2765517241379
1994-01-26,1.03999996185303,"ice_conditions",-17.0724136747163,-25.5413792051118,0,0.681624142260387,0,100.09
1994-01-27,1.03999996185303,"ice_conditions",1.39999997615814,-24.948275862069,3.97380344239105,1.18268275877525,0,99.4755172413793
1994-01-28,1.20000004768372,"ice_conditions",4.01724136286768,-8.4103448473174,8.78424064494808,1.52938275501646,0,96.7403448275862
1994-01-29,1.45000004768372,"ice_conditions",-8.2344828309684,-13.489655198722,0,1.0926069021225,0,97.8172413793103
1994-01-30,1.38999998569489,"ice_conditions",-15.141379323499,-24.5689655172414,0,0.0559137931157803,0,99.1655172413793
1994-01-31,1.35000002384186,"ice_conditions",-12.1827587259227,-28.5206897340972,0,0.0744448273346342,0,98.9141379310345
1994-02-01,1.30999994277954,"ice_conditions",-10.4517240853145,-23.7413793103448,0,0.170048276925909,0,98.4906896551724
1994-02-02,1.26999998092651,"ice_conditions",-5.09310335948549,-20.5275863121296,0,2.62862758800901,0,98.391724137931
1994-02-03,1.25999999046326,"ice_conditions",-7.83793117260111,-13.1482759344167,0,1.04749309811099,0,97.6086206896552
1994-02-04,1.22000002861023,"ice_conditions",-6.16551721507105,-13.5689656158973,0,0.418306897426474,0,98.1748275862069
1994-02-05,1.19000005722046,"ice_conditions",-3.9931034466316,-16.8103449591275,0,1.15725862568822,0,97.4713793103448
1994-02-06,1.1599999666214,"ice_conditions",-4.13448271258124,-17.5896547909441,0,0.206886206721437,0,97.7848275862069
1994-02-07,1.13999998569489,"ice_conditions",-13.42068961571,-20.4517242168558,0,0.146234481499113,0,98.7486206896552
1994-02-08,1.12000000476837,"ice_conditions",-15.527586147703,-21.3724137667952,0,3.94848964954245,0,99.021724137931
1994-02-09,1.11000001430511,"ice_conditions",-14.2206896420183,-20.6241381415005,0,0.371172413743775,0,97.981724137931
1994-02-10,1.10000002384186,"ice_conditions",-13.5793103514047,-27.8931035008924,0,0.293189653034868,0,99.6989655172414
1994-02-11,1.0900000333786,"ice_conditions",-8.17931046979181,-21.124137878418,0,0.0539379307422145,0,99.2758620689655
1994-02-12,1.08000004291534,"ice_conditions",-4.80689658789799,-21.8551724532555,0,5.64508273683745,0,99.0827586206896
1994-02-13,1.07000005245209,"ice_conditions",-4.33448273560096,-9.72758628582132,0,1.14604828481016,0,97.7944827586207
1994-02-14,1.05999994277954,"ice_conditions",-7.80000002630826,-19.4103448144321,0,0.00221724141035871,0,98.6627586206897
1994-02-15,1.04999995231628,"ice_conditions",0.117241381571211,-16.455172505872,0,0.550544828176498,0,97.928275862069
1994-02-16,1.03999996185303,"ice_conditions",-2.62758620031949,-10.937931060791,0,0,0,99.1855172413793
1994-02-17,1.03999996185303,"ice_conditions",4.90000009536743,-8.95517244010136,0,0,0,98.9720689655173
1994-02-18,1.10000002384186,"ice_conditions",7.19655163534756,-6.83793107394514,0,0,0,99.1993103448276
1994-02-19,1.29999995231628,"ice_conditions",10.9310342525614,-1.61724137437755,0.10601724119022,0,22.1855174132008,98.8537931034483
1994-02-20,1.79999995231628,"ice_conditions",10.7655172676876,3.81034481114355,0.232279311480193,0,48.8401423979413,98.1848275862069
1994-02-21,3.5,"ice_conditions",0.844827580040899,-1.4931034466316,0.00223103449840484,0.0257448274642229,1.9925313699503,98.6134482758621
1994-02-22,6,"ice_conditions",-5.61379309358268,-10.4586206962322,0,0.822944830203878,0,99.4524137931034
1994-02-23,12,"ice_conditions",-3.03103448604715,-11.4172412938085,0,6.64744480724992,0,98.5793103448276
1994-02-24,11,"ice_conditions",-2.42758621018508,-10.3931034351217,0,2.28270691838758,0,96.6037931034483
1994-02-25,7.5,"ice_conditions",-8.32068972752012,-15.3275861740112,0,0.897062071438493,0,97.9648275862069
1994-02-26,5.40000009536743,"ice_conditions",-12.0068966766884,-17.2689655567038,0,0.0138413792732975,0,98.431724137931
1994-02-27,3.79999995231628,"ice_conditions",-9.32413788499503,-19.6931035272006,0,0.00310689655678539,0,99.3751724137931
1994-02-28,2.70000004768372,"ice_conditions",-3.87586209691804,-19.0724138720282,0,0.0301275859619009,0,99.391724137931
1994-03-01,2.25,"ice_conditions",-1.27241377172799,-13.3206895630935,0,0,0,99.3020689655173
1994-03-02,1.98000001907349,"ice_conditions",0.179310347499519,-13.5655172939958,0,0.00206206897915951,0,98.8086206896552
1994-03-03,1.83000004291534,"ice_conditions",4.12413785375398,-11.2827585483419,0,0,0,97.4248275862069
1994-03-04,1.75999999046326,"ice_conditions",3.65172414121957,-7.08965510335462,0,0.0632758622282538,0,96.5024137931034
1994-03-05,1.67999994754791,"ice_conditions",1.54137932432109,-4.13103445645036,0,0.0747103448314913,0,97.4537931034483
1994-03-06,1.63999998569489,"ice_conditions",1.57931036373665,-8.21034489006832,0,1.8836241426139,0,98.3372413793103
1994-03-07,1.60000002384186,"ice_conditions",5.48620690970585,-1.91379308289495,0.0398448272768793,0.242675864490969,1.7985145531154,98.0137931034483
1994-03-08,1.55999994277954,"ice_conditions",0.186206901124839,-4.35862077515701,0,0.342234480997612,0,98.0458620689655
1994-03-09,1.53999996185303,"ice_conditions",-2.10344818542744,-11.4620690510191,0,8.92021379799678,0,98.978275862069
1994-03-10,1.51999998092651,"ice_conditions",1.22413793925581,-6.40689664051451,0,0.282724137450087,0,97.7320689655172
1994-03-11,1.5,"ice_conditions",-0.341379318257858,-10.279310390867,0,0,0,99.0413793103448
1994-03-12,1.48000001907349,"ice_conditions",2.42758621840641,-13.8965517241379,0,0.869268962021532,0,99.5579310344827
1994-03-13,1.46000003814697,"ice_conditions",2.03103445316183,-2.75172411162278,0,0.0649379314533595,0,98.3231034482759
1994-03-14,1.45000004768372,"ice_conditions",2.5,-6.76551723480225,0,4.05951724381282,0,97.7655172413793
1994-03-15,1.58000004291534,"ice_conditions",4.86551732030408,-2.24137931856616,0,1.02321723411823,0,96.4124137931035
1994-03-16,2,"ice_conditions",-7.65172410833425,-11.2551724335243,0,0.695844829082489,0,96.9837931034483
1994-03-17,1.97000002861023,"ice_conditions",-3.613793126468,-13.0655172611105,0,0.159162068418388,0,97.6131034482759
1994-03-18,1.92999994754791,"ice_conditions",-2.0344827339567,-10.0241378915721,0,2.2846482663319,0,96.59
1994-03-19,1.87999999523163,"ice_conditions",1.25862069376584,-8.10000008550183,0,0.0265931034910268,0,97.0265517241379
1994-03-20,1.85000002384186,"ice_conditions",4.33793106572381,-7.54827581602952,0,0,0,97.77
1994-03-21,2.20000004768372,"ice_conditions",3.37931036949158,-5.19655168467555,8.71284276070731,0.0134172414204684,0,97.168275862069
1994-03-22,3.59999990463257,"ice_conditions",11.2620690115567,-0.693103440876665,0.0255172415154761,0,32.1864512426856,97.2424137931035
1994-03-23,7,"ice_conditions",12.8689655106643,0.179310347756435,1.30534828120265,0,27.5401451216563,97.3206896551724
1994-03-24,12,"ice_conditions",11.9517241181998,0.313793109922573,0.504072414389972,0.0375827588783256,0.0375827588783256,97.1106896551724
1994-03-25,13,"ice_conditions",0.817241375816279,-4.32068967819214,0,0.00260344830919699,0,97.8727586206897
1994-03-26,10,"ice_conditions",4.68965507375783,-7.24482759936102,0,1.84765517711639,0,98.5655172413793
1994-03-27,8.5,"ice_conditions",3.05172409682438,-2.07586200483914,1.4015977757727,1.1051137817317,0,97.2648275862069
1994-03-28,7.19999980926514,"ice_conditions",6.11379299492672,-0.782758628499919,0.0129689655170358,0.45369999984215,3.78514014277115,97.5048275862069
1994-03-29,6.40000009536743,"ice_conditions",3.27241379639198,-2.26206895400738,0.266196461598908,7.38596551171665,0,98.0696551724138
1994-03-30,6,"ice_conditions",3.74137931856616,-6.9482758456263,0,0.0652689656306957,0.00240998219706843,98.8372413793103
1994-03-31,5.59999990463257,"ice_conditions",6.73103449262422,-3.16551722329238,0.0357482761530013,0.128555171448609,3.20618082737186,98.5310344827586
1994-04-01,5.17000007629395,"ice_conditions",8.89655169125261,-1.32413790554836,0,0,5.28769203615483,97.9924137931035
1994-04-02,5.1100001335144,"ice_conditions",14.69310346143,-1.19310349431531,4.11063791143483,0.923396548320507,0.923396548320507,98.0155172413793
1994-04-03,6.1399998664856,"",2.88965519543352,-1.78620687435413,0.12896039891847,0.117017240873699,0,97.658275862069
1994-04-04,6.11999988555908,"",9.53793101475157,-4.71034479141235,0.688199999003575,0.00948275863353548,0.140432704535664,98.0765517241379
1994-04-05,5.51999998092651,"",7.85172418068195,1.03103448604715,1.97976207733154,2.59599312420549,2.59599312420549,97.5437931034483
1994-04-06,4.76000022888184,"",1.46896550984218,-2.74827586371323,0,5.44933450633082,0,97.8513793103448
1994-04-07,4.15999984741211,"",4.06206890632366,-3.26206895400738,0,0.0751310347996909,0,98.2706896551724
1994-04-08,3.76999998092651,"",7.72758626937866,-5.97241380296904,0,0,0,99.4586206896552
1994-04-09,3.77999997138977,"",16.3551723874848,0.196551727580613,0.0781310347133669,0,5.59252416188347,98.2237931034483
1994-04-10,4.38000011444092,"",11.6965517175609,1.90344825284234,0,0,0,98.0227586206897
1994-04-11,4.75,"",10.1482759344167,-2.19310342032334,0,0,0,99.5855172413793
1994-04-12,4.32000017166138,"",9.94482754016745,-0.903448269285005,12.9639930067391,0,0,98.9755172413793
1994-04-13,5.32999992370605,"",12.6448278755977,4.22068954336232,5.32962414314007,0,0,97.1444827586207
1994-04-14,6.98999977111816,"",14.868965477779,4.92758627595573,0.1335275866862,0,0,97.2093103448276
1994-04-15,6.8899998664856,"",22.3896551461055,2.98965520694338,2.13882759110681,0,0,97.5503448275862
1994-04-16,6.15000009536743,"",9.3551723217142,3.49999998355734,1.78869999277181,0.221455172218125,0.221455172218125,96.7179310344828
1994-04-17,5.44000005722046,"",7.26206899511403,0.710344832519005,0.143934482130511,0.0487620690516357,0.0487620690516357,97.3703448275862
1994-04-18,4.51000022888184,"",14.8896550145643,-0.162068968959923,0.223193102869494,0,0,98.1275862068966
1994-04-19,3.74000000953674,"",13.596551730715,5.2517240622948,0.642651716182972,0.02183103439366,0.02183103439366,97.46
1994-04-20,3.30999994277954,"",8.63103468664761,-0.28620690672562,0.0096448275806575,0.00213793105574261,0.00213793105574261,98.3144827586207
1994-04-21,2.89000010490417,"",8.4310345320866,-2.41034488020272,0.00203103448890535,0,0,98.5906896551724
1994-04-22,2.59999990463257,"",10.3896551132202,-3.87241380790184,0,0,0,98.6724137931034
1994-04-23,2.33999991416931,"",16.4413792182659,-1.55862070363143,0.0217103448792778,0,0,98.3527586206897
1994-04-24,2.14000010490417,"",23.2275862200507,8.20344832847858,7.1130344785493,0,0,97.17
1994-04-25,2.54999995231628,"",15.1206895894018,8.8413792971907,16.7209068166799,0,0,97.4248275862069
1994-04-26,6.63000011444092,"",22.1965519477581,7.53793101475157,6.14047584862545,0,0,97.4793103448276
1994-04-27,7.86999988555908,"",21.5413794681944,10.4620689194778,1.67888966099969,0,0,97.4796551724138
1994-04-28,7.09000015258789,"",8.36206909705853,-1.58275863631018,2.50083102028945,0.0169758620704042,0.0169758620704043,99.3275862068966
1994-04-29,5.59000015258789,"",16.6517247167127,1.86551720931612,0.0536551724733977,0,0,98.5762068965517
1994-04-30,4.05000019073486,"",8.32413785210971,1.5068965533684,9.69026558974694,0.035596551823205,0.0355965518232049,98.7765517241379
1994-05-01,3.97000002861023,"",6.73103450906688,2.71034486540433,1.50154481674063,0,0,97.4948275862069
1994-05-02,4.15999984741211,"",11.4241378389556,-0.0413793112183439,0.0151379309787319,0,0,98.6551724137931
1994-05-03,3.61999988555908,"",15.2862070017848,-1.25862067732318,0,0,0,99.1824137931034
1994-05-04,2.94000005722046,"",16.1999995790679,0.268965522790777,0.0387206897139549,0,0,98.84
1994-05-05,2.53999996185303,"",16.0379311134075,6.17931028892254,6.14162066887165,0.0103241379276432,0.0103241379276432,98.1393103448276
1994-05-06,2.45000004768372,"",10.6241379113033,3.56551720356119,0.433841377496719,0,0,97.6679310344827
1994-05-07,2.27999997138977,"",13.913793070563,2.45862067156825,3.58995861842715,0,0,98.0696551724138
1994-05-08,2.33999991416931,"",19.0379312449488,6.22758613783738,0.451082758862397,0,0,97.4293103448276
1994-05-09,2.42000007629395,"",15.0724140364548,5.52758619703096,5.90952070828142,0,0,97.2196551724138
1994-05-10,2.73000001907349,"",14.7034482955933,2.57241378159359,0.0994655176483352,0,0,98.0789655172414
1994-05-11,2.67000007629395,"",14.1310344893357,1.24482759113969,13.4458654995622,0,0,97.7986206896552
1994-05-12,3.90000009536743,"",12.0758622925857,5.11379299492672,0.042393103498837,0,0,97.3696551724138
1994-05-13,4.26999998092651,"",13.7068965188388,0.134482760624639,0,0,0,98.3548275862069
1994-05-14,3.48000001907349,"",18.2068962228709,0.0206896554807137,2.82520343517435,0,0,98.4141379310345
1994-05-15,3.14000010490417,"",13.22758615428,6.22413798036246,12.6644034878961,0,0,97.381724137931
1994-05-16,4.26999998092651,"",8.5034483712295,5.49655172742646,1.85771724684485,0,0,97.1851724137931
1994-05-17,4.67999982833862,"",13.6793104040212,3.92068973080865,0.0900689664072004,0,0,98.2424137931035
1994-05-18,4.07000017166138,"",15.858620775157,4.50689654514707,0.0459586207208962,0,0,98.511724137931
1994-05-19,3.17000007629395,"",18.9862067123939,7.1517240425636,0.0137931034932363,0,0,98.6151724137931
1994-05-20,2.53999996185303,"",22.241379639198,4.55517236117659,0.00830000011121918,0,0,98.5186206896552
1994-05-21,2.10999989509583,"",25.4068962623333,9.91034458423483,0,0,0,98.4393103448276
1994-05-22,1.80999994277954,"",28.6000001841578,10.7034483284786,0,0,0,98.2579310344828
1994-05-23,1.66999995708466,"",22.8827586338438,12.2896551592597,0,0,0,97.8462068965517
1994-05-24,1.42999994754791,"",20.1620695837613,7.19310346142999,0.703486208258004,0,0,97.8162068965517
1994-05-25,1.3400000333786,"",17.8482756121405,10.0206897340972,13.0363103603495,0,0,97.0727586206897
1994-05-26,4.17999982833862,"",8.01034488349125,3.79999995231628,25.8171136790308,0.150982758608358,0.150982758608358,96.8027586206897
1994-05-27,9.42000007629395,"",13.5586207159634,0.51034483724627,0.190896551156866,0,0,97.98
1994-05-28,11.6000003814697,"",16.1793104697918,3.78275865521924,1.96565515008466,0,0,98.1027586206897
1994-05-29,9.31999969482422,"",22.2448275335904,5.74827590481988,0.881975860431277,0,0,98.238275862069
1994-05-30,6.07000017166138,"",26.4172410636113,12.0551724598326,0.0856068960294641,0,0,98.2379310344828
1994-05-31,4.07999992370605,"",25.6862072780214,14.4827585220337,11.3196517681253,0,0,97.75
1994-06-01,4.5,"",13.6172413990415,7.09999992107523,0.0790482759475708,0,0,97.5144827586207
1994-06-02,4.38000011444092,"",16.1103452814036,5.68620681762695,0,0,0,98.1158620689655
1994-06-03,3.41000008583069,"",21.7724135168667,5.22068969134627,0,0,0,98.648275862069
1994-06-04,2.64000010490417,"",23.6034486704859,6.48965518227939,0,0,0,98.4510344827586
1994-06-05,2.15000009536743,"",24.8379307450919,7.36206909705853,0.323986208130573,0,0,98.2337931034483
1994-06-06,1.87999999523163,"",21.4517240853145,12.6241380099593,3.86706552012213,0,0,97.3906896551724
1994-06-07,1.76999998092651,"",20.4034482363997,11.8068965056847,0.0578241376527425,0,0,97.4048275862069
